Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
9.32,0,0.3427656144277494920383185447,0.34276561442775,0.34276561442775,0.34276561442775,0.34276561442775,0,0.0000000,0.0000000,0,5.0341953833825242436880164975,34.163582056058056027478835795,35.967324214414225458150404569,439536800
9.33,0,0.3426964836772734831125777905,0.342696483677273,0.342696483677273,0.342696483677273,0.342696483677273,0,0.0000000,0.0000000,0,5.0320303657323503436880164963,34.149967061632075404654151398,35.957607732186723784795063253,440008400
9.34,0,0.3426275191494511846458663983,0.342627519149451,0.342627519149451,0.342627519149451,0.342627519149451,0,0.0000000,0.0000000,0,5.0298701547471338436880164971,34.136369864916601925745154679,35.947906589136751696223368163,440480100
9.35,0,0.3425586898426409425757124401,0.342558689842641,0.342558689842641,0.342558689842641,0.342558689842641,0,0.0000000,0.0000000,0,5.0277141444635293436880164965,34.122797184005309864369254093,35.938226165771360574968044527,440951700
9.36,0,0.3424900262595683321508433794,0.342490026259568,0.342490026259568,0.342490026259568,0.342490026259568,0,0.0000000,0.0000000,0,5.0255625823381444436880164974,34.109228034741859458924740078,35.92855019239677248762541137,441423300
9.37,0,0.3424216075144141034499475943,0.342421607514414,0.342421607514414,0.342421607514414,0.342421607514414,0,0.0000000,0.0000000,0,5.0234152230275723436880164968,34.095679809557723804440706824,35.918892145714765747861784166,441894900
9.38,0,0.3423532333604202099260960173,0.34235323336042,0.34235323336042,0.34235323336042,0.34235323336042,0,0.0000000,0.0000000,0,5.0212723417320106436880164969,34.082140408575459357968987798,35.909242593022555244110136369,442366500
9.39,0,0.3422851125028483102905601207,0.342285112502848,0.342285112502848,0.342285112502848,0.342285112502848,0,0.0000000,0.0000000,0,5.0191338033515372436880164968,34.068620117560472014142327316,35.899609493541703410652531239,442838100
9.40,0,0.3422171358579841195555940189,0.342217135857984,0.342217135857984,0.342217135857984,0.342217135857984,0,0.0000000,0.0000000,0,5.0169994464038028436880164967,34.055108381722836690892873755,35.889984765932491317025985391,443309700
9.41,0,0.3421493119084917292117319683,0.342149311908492,0.342149311908492,0.342149311908492,0.342149311908492,0,0.0000000,0.0000000,0,5.0148692001335824436880164965,34.041610369793045962954171213,35.880372405460683939302902933,443781300
9.42,0,0.3420817306355292126973539787,0.342081730635529,0.342081730635529,0.342081730635529,0.342081730635529,0,0.0000000,0.0000000,0,5.0127432373306990436880164972,34.02812937795718869690245718,35.870774874652679815721935625,444252900
9.43,0,0.3420141920980753369571357735,0.342014192098075,0.342014192098075,0.342014192098075,0.342014192098075,0,0.0000000,0.0000000,0,5.0106215516104976436880164968,34.01466356976889551955968724,35.861190749636551952546914922,444724500
9.44,0,0.3419469147047974919557725758,0.341946914704798,0.341946914704798,0.341946914704798,0.341946914704798,0,0.0000000,0.0000000,0,5.0085039526468146436880164966,34.001203699001308909924969838,35.851612972784589934996616291,445196100
9.45,0,0.3418797691529559169745644403,0.341879769152956,0.341879769152956,0.341879769152956,0.341879769152956,0,0.0000000,0.0000000,0,5.0063909090831372436880164974,33.98777079204207066738422326,35.84205754104147694130307384,445667700
9.46,0,0.3418126746789792064213007888,0.341812674678979,0.341812674678979,0.341812674678979,0.341812674678979,0,0.0000000,0.0000000,0,5.0042816435526879436880164976,33.974338875040050281083732721,35.832504742625927162091441795,446139300
9.47,0,0.3417459206307062855712492288,0.341745920630706,0.341745920630706,0.341745920630706,0.341745920630706,0,0.0000000,0.0000000,0,5.0021774092159326436880164964,33.960927637566026128763360394,35.822969251365948583884049862,446610900
9.48,0,0.3416792170742112776299262882,0.341679217074211,0.341679217074211,0.341679217074211,0.341679217074211,0,0.0000000,0.0000000,0,5.0000764848023351436880164976,33.947530302047058262717219604,35.813446480369141334933277088,447082500
9.49,0,0.3416126528349556566077058566,0.341612652834956,0.341612652834956,0.341612652834956,0.341612652834956,0,0.000000,0.000000,0,4.9979798196010640436880164964,33.934140548818426512114116174,35.803931204868489381240636677,447554100
9.50,0,0.3415463383118147918863426960,0.341546338311815,0.341546338311815,0.341546338311815,0.341546338311815,0,0.0000000,0.0000000,0,4.9958877152742912436880164973,33.920768862273185606667488955,35.794431364221079614365345131,448025800
9.51,0,0.3414801626356303730676228350,0.34148016263563,0.34148016263563,0.34148016263563,0.34148016263563,0,0.0000000,0.0000000,0,4.9937995994457839436880164967,33.9074133205758956966075427,35.784945682000102232320045382,448497400
9.52,0,0.3414141255728720775381107258,0.341414125572872,0.341414125572872,0.341414125572872,0.341414125572872,0,0.0000000,0.0000000,0,4.9917154106366639436880164972,33.894069043978443255428578219,35.775470418017678766160509673,448969000
9.53,0,0.3413482367818495450264121045,0.34134823678185,0.34134823678185,0.34134823678185,0.34134823678185,0,0.0000000,0.0000000,0,4.9896352763652574436880164966,33.880733120553674197616857598,35.766003275463472051432822483,449440600
9.54,0,0.3412824858335886525929283059,0.341282485833589,0.341282485833589,0.341282485833589,0.341282485833589,0,0.0000000,0.0000000,0,4.9875596463102453436880164973,33.86741971717533570190045926,35.756554963167185891690297492,449912200
9.55,0,0.3412169821700694678274549766,0.341216982170069,0.341216982170069,0.341216982170069,0.341216982170069,0,0.0000000,0.0000000,0,4.9854878738646179436880164973,33.854112674961742108641495335,35.747113293147680863248266227,450383800
9.56,0,0.3411516151459760860104048384,0.341151615145976,0.341151615145976,0.341151615145976,0.341151615145976,0,0.0000000,0.0000000,0,4.9834199988882255436880164973,33.84082377011247818255600926,35.73768729071388805102990029,450855400
9.57,0,0.3410862851649268733709762005,0.341086285164927,0.341086285164927,0.341086285164927,0.341086285164927,0,0.0000000,0.0000000,0,4.9813566574002844436880164966,33.827547099101856699817821755,35.728272165197855742940440052,451327000
9.58,0,0.3410211907333138421108877646,0.341021190733314,0.341021190733314,0.341021190733314,0.341021190733314,0,0.0000000,0.0000000,0,4.9792966780207741436880164965,33.814280878439956286464336263,35.718866982285852666459485004,451798600
9.59,0,0.3409562428889333498665353535,0.340956242888933,0.340956242888933,0.340956242888933,0.340956242888933,0,0.0000000,0.0000000,0,4.977241237770749543688016497,33.801032580851682388566915721,35.709477022280567151766900175,452270200
9.60,0,0.3408915297238490822698707342,0.340891529723849,0.340891529723849,0.340891529723849,0.340891529723849,0,0.0000000,0.0000000,0,4.9751898613538609436880164974,33.787799371412656153314671864,35.700100276627130505614731341,452741800
9.61,0,0.3408268620615484487756148104,0.340826862061548,0.340826862061548,0.340826862061548,0.340826862061548,0,0.0000000,0.0000000,0,4.9731423886446057436880164967,33.774571701143086712445608809,35.690729462160102357121329278,453213400
9.62,0,0.3407624286284765644932440250,0.340762428628477,0.340762428628477,0.340762428628477,0.340762428628477,0,0.0000000,0.0000000,0,4.9710993224385061436880164976,33.761368583475587987750337251,35.68137897553314651753212371,453685000
9.63,0,0.3406981297253883183351018422,0.340698129725388,0.340698129725388,0.340698129725388,0.340698129725388,0,0.0000000,0.0000000,0,4.9690594873437260436880164972,33.748165257031874443665567967,35.672030245709552890145406805,454156600
9.64,0,0.3406339646049425994031101897,0.340633964604943,0.340633964604943,0.340633964604943,0.340633964604943,0,0.0000000,0.0000000,0,4.967024161682677543688016497,33.734987634672473093337714688,35.662702663705615905267121012,454628300
9.65,0,0.3405699431514916069961437541,0.340569943151492,0.340569943151492,0.340569943151492,0.340569943151492,0,0.0000000,0.0000000,0,4.9649925443864403436880164963,33.72181725214356031470572135,35.653382352578210289141518686,455099800
9.66,0,0.3405060544065038629898762301,0.340506054406504,0.340506054406504,0.340506054406504,0.340506054406504,0,0.0000000,0.0000000,0,4.9629649650853945436880164976,33.708661687924087928637904166,35.644074991435533470042787664,455571500
9.67,0,0.3404424083621660343660564109,0.340442408362166,0.340442408362166,0.340442408362166,0.340442408362166,0,0.0000000,0.0000000,0,4.9609415970610659436880164963,33.695522358172157852317003637,35.634781587576253968212279176,456043100
9.68,0,0.3403787852171811855897121605,0.340378785217181,0.340378785217181,0.340378785217181,0.340378785217181,0,0.0000000,0.0000000,0,4.9589215686233647436880164963,33.682384106168113768193037358,35.625490840540214310437180126,456514700
9.69,0,0.3403154035985476536054487490,0.340315403598548,0.340315403598548,0.340315403598548,0.340315403598548,0,0.0000000,0.0000000,0,4.9569057824259345436880164963,33.669266563721006426256874736,35.616217451163247615269666694,456986300
9.70,0,0.3402521534996651960792568504,0.340252153499665,0.340252153499665,0.340252153499665,0.340252153499665,0,0.0000000,0.0000000,0,4.9548941131207442436880164969,33.65617079643238932633013207,35.606962272243888981619592559,457457900
9.71,0,0.3401890347029718429904205578,0.340189034702972,0.340189034702972,0.340189034702972,0.340189034702972,0,0.0000000,0.0000000,0,4.9528862223264034436880164963,33.643080208409391837641708595,35.597712694423038147761030884,457929500
9.72,0,0.3401260567821409100448059816,0.340126056782141,0.340126056782141,0.340126056782141,0.340126056782141,0,0.0000000,0.0000000,0,4.9508822793156740436880164968,33.63000449801215636331108607,35.588476080144591480331745589,458401100
9.73,0,0.3400632096271780090806655488,0.340063209627178,0.340063209627178,0.340063209627178,0.340063209627178,0,0.0000000,0.0000000,0,4.9488819443325518436880164965,33.616939939437747605989123631,35.579249695641923000719753861,458872700
9.74,0,0.3400005920790880209737374944,0.340000592079088,0.340000592079088,0.340000592079088,0.340000592079088,0,0.0000000,0.0000000,0,4.9468860332362264436880164973,33.603890490836250220357029522,35.570036241899489948856991246,459344300
9.75,0,0.3399381042398095308733580635,0.33993810423981,0.33993810423981,0.33993810423981,0.33993810423981,0,0.0000000,0.0000000,0,4.9448934341834780436880164965,33.59084989233537818076745084,35.560831349988861728575497377,459815900
9.76,0,0.3398756561051054774493406524,0.339875656105105,0.339875656105105,0.339875656105105,0.339875656105105,0,0.0000000,0.0000000,0,4.9429046833089953436880164969,33.577822457708273190123036785,35.551638104375723240562587686,460287500
9.77,0,0.3398134268341800802912305398,0.33981342683418,0.33981342683418,0.33981342683418,0.33981342683418,0,0.0000000,0.0000000,0,4.940920224473736043688016497,33.564819534532956840688954204,35.542465013749991484430137274,460759100
9.78,0,0.3397513362159034497221544270,0.339751336215904,0.339751336215904,0.339751336215904,0.339751336215904,0,0.0000000,0.0000000,0,4.9389391804927996436880164975,33.551819422797719972698418318,35.533295785258774981599568397,461230700
9.79,0,0.3396894740399494189618651152,0.339689474039949,0.339689474039949,0.339689474039949,0.339689474039949,0,0.0000000,0.0000000,0,4.9369619913518939436880164964,33.538829806302292549818290226,35.524136122952100648345212475,461702300
9.80,0,0.3396276495723218226996077770,0.339627649572322,0.339627649572322,0.339627649572322,0.339627649572322,0,0.0000000,0.0000000,0,4.9349889210365235436880164971,33.525864234579964994047383268,35.51499629131872528322472132,462174000
9.81,0,0.3395660431287831676293897675,0.339566043128783,0.339566043128783,0.339566043128783,0.339566043128783,0,0.0000000,0.0000000,0,4.9330193708659366436880164972,33.512906289518214367865090758,35.505863940372253552025478591,462645600
9.82,0,0.3395044735551131079223362924,0.339504473555113,0.339504473555113,0.339504473555113,0.339504473555113,0,0.0000000,0.0000000,0,4.9310537169995888436880164964,33.499958003092742200697625196,35.496740465843039553186778192,463117200
9.83,0,0.3394432309631406916423689159,0.339443230963141,0.339443230963141,0.339443230963141,0.339443230963141,0,0.0000000,0.0000000,0,4.9290916498064224436880164976,33.487025951637855297096097999,35.48763102002051717457094237,463588800
9.84,0,0.3393819048271579371681569601,0.339381904827158,0.339381904827158,0.339381904827158,0.339381904827158,0,0.0000000,0.0000000,0,4.9271338415965544436880164967,33.474108877202720077681239555,35.4785343551051606922293812,464060400
9.85,0,0.3393209247369342210388798613,0.339320924736934,0.339320924736934,0.339320924736934,0.339320924736934,0,0.0000000,0.0000000,0,4.9251791239508137436880164966,33.461194870361933162685853588,35.469441816122858933922727875,464532000
9.86,0,0.3392599601674937203711018800,0.339259960167494,0.339259960167494,0.339259960167494,0.339259960167494,0,0.0000000,0.0000000,0,4.9232284692265726436880164964,33.448307462444157995040661328,35.460371015144839481570488668,465003600
9.87,0,0.3391992218615752226195305955,0.339199221861575,0.339199221861575,0.339199221861575,0.339199221861575,0,0.0000000,0.0000000,0,4.921281603791449843688016497,33.435431387571649068539979594,35.451310363004866493693868219,465475200
9.88,0,0.3391385180425363187973699986,0.339138518042536,0.339138518042536,0.339138518042536,0.339138518042536,0,0.0000000,0.0000000,0,4.919338067686698243688016497,33.422553917112680961211737248,35.442250295741448564853344159,465946800
9.89,0,0.3390780290324242720059456206,0.339078029032424,0.339078029032424,0.339078029032424,0.339078029032424,0,0.0000000,0.0000000,0,4.9173987635078542436880164966,33.409705606491933002671544049,35.433213821030252608075343525,466418400
9.90,0,0.3390176747305626259386750866,0.339017674730563,0.339017674730563,0.339017674730563,0.339017674730563,0,0.0000000,0.0000000,0,4.915462991287610943688016497,33.396861729047686388001032039,35.424182289748375853690047382,466890000
9.91,0,0.3389574447338718741551258131,0.338957444733872,0.338957444733872,0.338957444733872,0.338957444733872,0,0.0000000,0.0000000,0,4.9135307147254403436880164963,33.384026151228709376502672111,35.415158667617243963893215295,467361600
9.92,0,0.3388973379950326033272871973,0.338897337995033,0.338897337995033,0.338897337995033,0.338897337995033,0,0.0000000,0.0000000,0,4.9116020713798594436880164969,33.371206211802096293153052906,35.406148503474539356231404644,467833200
9.93,0,0.3388373546377884306633616295,0.338837354637788,0.338837354637788,0.338837354637788,0.338837354637788,0,0.0000000,0.0000000,0,4.9096774511212060436880164968,33.358411675846283517714413574,35.397159094147763462472998602,468304800
9.94,0,0.3387776046644692818131619143,0.338777604664469,0.338777604664469,0.338777604664469,0.338777604664469,0,0.0000000,0.0000000,0,4.9077561054312759436880164973,33.34561178556087757768487412,35.388167211135581486099641724,468776400
9.95,0,0.3387179672521530965862355722,0.338717967252153,0.338717967252153,0.338717967252153,0.338717967252153,0,0.0000000,0.0000000,0,4.9058385617455684436880164973,33.332836588405245573262199612,35.379195609319196826160764085,469248000
9.96,0,0.3386583522037239042423341588,0.338658352203724,0.338658352203724,0.338658352203724,0.338658352203724,0,0.0000000,0.0000000,0,4.9039249187089303436880164972,33.320071306034679385803146431,35.370232932888674378228794591,469719600
9.97,0,0.3385989693228055433234452318,0.338598969322806,0.338598969322806,0.338598969322806,0.338598969322806,0,0.0000000,0.0000000,0,4.9020144412572129436880164973,33.307317405724627202762646264,35.361280601448618066693646576,470191300
9.98,0,0.3385396984137720986758474763,0.338539698413772,0.338539698413772,0.338539698413772,0.338539698413772,0,0.0000000,0.0000000,0,4.9001077669020499436880164974,33.294575992195780625608323297,35.352339183243619831384284654,470662800
9.99,0,0.3384805582327716682123810281,0.338480558232772,0.338480558232772,0.338480558232772,0.338480558232772,0,0.0000000,0.0000000,0,4.8982049007696743436880164964,33.281849423932257809832167022,35.343410468239791724042347963,471134400
10.00,0,0.3384216297335628492887865841,0.338421629733563,0.338421629733563,0.338421629733563,0.338421629733563,0,0.0000000,0.0000000,0,4.8963053389337904436880164964,33.269129339429451608861382195,35.334488266919549670708565346,471606000
10.01,0,0.3383912558543641049015155881,0.338391255854364,0.338391255854364,0.338391255854364,0.338391255854364,0,0.0000000,0.0000000,0,4.8944094098465212436880164965,33.256427131863494843612781692,35.325581139569890018301831799,472077700
10.02,0,0.3383594112543980866510521341,0.338359411254398,0.338359411254398,0.338359411254398,0.338359411254398,0,0.0000000,0.0000000,0,4.8925170290149754436880164971,33.243737027411935796671523519,35.316684698380929348494307025,472549300
10.03,0,0.3383275312186311704463583402,0.338327531218631,0.338327531218631,0.338327531218631,0.338327531218631,0,0.0000000,0.0000000,0,4.8906282833039112436880164975,33.231061328147086112712293302,35.307800655416040497095014494,473020900
10.04,0,0.3382958148647637105035905349,0.338295814864764,0.338295814864764,0.338295814864764,0.338295814864764,0,0.0000000,0.0000000,0,4.8887431480068122436880164975,33.218391996984699103109157536,35.298922870566793671243926514,473492500
10.05,0,0.3382641525885892176766116766,0.338264152588589,0.338264152588589,0.338264152588589,0.338264152588589,0,0.0000000,0.0000000,0,4.8868615879031159436880164969,33.205746514306628410018189856,35.29006470267366828143725343,473964100
10.06,0,0.3382326638356394366116737741,0.33823266383564,0.33823266383564,0.33823266383564,0.33823266383564,0,0.0000000,0.0000000,0,4.8849836054680749436880164963,33.193107762653495837324850777,35.281213063895787804547683297,474435700
10.07,0,0.3382011385760638402566811583,0.338201138576064,0.338201138576064,0.338201138576064,0.338201138576064,0,0.0000000,0.0000000,0,4.8831086992812772436880164966,33.180473851745086665719964702,35.272366716938344310293011781,474907300
10.08,0,0.3381696773046186955067789159,0.338169677304619,0.338169677304619,0.338169677304619,0.338169677304619,0,0.0000000,0.0000000,0,4.8812376327752790436880164966,33.167860304307969379840654326,35.263537180167920259180061774,475378900
10.09,0,0.3381383790399513546954281867,0.338138379039951,0.338138379039951,0.338138379039951,0.338138379039951,0,0.0000000,0.0000000,0,4.8793702852172499436880164971,33.155258023443856388395873911,35.254717547165168481744719683,475850500
10.10,0,0.3381071440825257965218235518,0.338107144082526,0.338107144082526,0.338107144082526,0.338107144082526,0,0.0000000,0.0000000,0,4.8775062418543520436880164965,33.142668020575691318237301562,35.245908758673869658420787445,476322100
10.11,0,0.3380758719759269077328574161,0.338075871975927,0.338075871975927,0.338075871975927,0.338075871975927,0,0.0000000,0.0000000,0,4.8756453819618973436880164967,33.130090060446978214036982459,35.237110677961473955697953635,476793700
10.12,0,0.3380447627875692885778193569,0.338044762787569,0.338044762787569,0.338044762787569,0.338044762787569,0,0.0000000,0.0000000,0,4.8737884041409305436880164969,33.117526482163269005712689563,35.228324778772127356370953923,477265300
10.13,0,0.3380137163914125337358135126,0.338013716391413,0.338013716391413,0.338013716391413,0.338013716391413,0,0.0000000,0.0000000,0,4.871934612114719843688016497,33.10497206885267950674450913,35.219547370644619126386433335,477737000
10.14,0,0.3379828222340583324886289777,0.337982822234058,0.337982822234058,0.337982822234058,0.337982822234058,0,0.0000000,0.0000000,0,4.8700842275178293436880164975,33.092427625415684160168046932,35.210778963158781123537636208,478208600
10.15,0,0.3379519002867129434208921585,0.337951900286713,0.337951900286713,0.337951900286713,0.337951900286713,0,0.0000000,0.0000000,0,4.8682373309809710436880164969,33.079899267835120891416713493,35.202024178286490049053919224,478680100
10.16,0,0.3379211410451952730838431809,0.337921141045195,0.337921141045195,0.337921141045195,0.337921141045195,0,0.0000000,0.0000000,0,4.8663939858179770436880164974,33.067381866853303462021958884,35.19327906457303998411371788,479151700
10.17,0,0.3378903434320123054136592921,0.337890343432012,0.337890343432012,0.337890343432012,0.337890343432012,0,0.0000000,0.0000000,0,4.8645542513973696436880164971,33.054876763701816172444983773,35.184544609348316855870634205,479623400
10.18,0,0.3378596979432390241679662356,0.337859697943239,0.337859697943239,0.337859697943239,0.337859697943239,0,0.0000000,0.0000000,0,4.8627178692550315436880164966,33.042387008618693648210049924,35.175823242089808897702951833,480095000
10.19,0,0.3378291240261161378168796920,0.337829124026116,0.337829124026116,0.337829124026116,0.337829124026116,0,0.0000000,0.0000000,0,4.8608845417989548436880164969,33.02990935263711132625358375,35.167112605667273948546670227,480566600
10.20,0,0.3377986122720487642431576345,0.337798612272049,0.337798612272049,0.337798612272049,0.337798612272049,0,0.0000000,0.0000000,0,4.8590549054637676436880164969,33.017443647809721480904390843,35.158412298195984026469068638,481038200
10.21,0,0.3377681514137103241241477826,0.33776815141371,0.33776815141371,0.33776815141371,0.33776815141371,0,0.0000000,0.0000000,0,4.8572284489187904436880164964,33.004986275132844074899369481,35.149719775885439325666874538,481509800
10.22,0,0.3377377616131687903501110033,0.337737761613169,0.337737761613169,0.337737761613169,0.337737761613169,0,0.0000000,0.0000000,0,4.8554055490872550436880164976,32.992540095099396998736654115,35.141037044539097655840085839,481981400
10.23,0,0.3377075237965272459334507257,0.337707523796527,0.337707523796527,0.337707523796527,0.337707523796527,0,0.0000000,0.0000000,0,4.8535860057404629436880164976,32.980109453354814098319124639,35.13236749546832391001973137,482453000
10.24,0,0.3376772462683693619179423554,0.337677246268369,0.337677246268369,0.337677246268369,0.337677246268369,0,0.0000000,0.0000000,0,4.8517696466634358436880164963,32.967693810073960829348251089,35.123710783322881618674154877,482924600
10.25,0,0.3376471297144899815152277210,0.33764712971449,0.33764712971449,0.33764712971449,0.33764712971449,0,0.0000000,0.0000000,0,4.8499566462506195436880164976,32.955287255694355497103695552,35.115062317222983156592864709,483396200
10.26,0,0.3376170740129702865049505023,0.33761707401297,0.33761707401297,0.33761707401297,0.33761707401297,0,0.0000000,0.0000000,0,4.8481472081604454436880164968,32.942892077773816740315181797,35.106423740559954554281894762,483867800
10.27,0,0.3375870836120431651439856441,0.337587083612043,0.337587083612043,0.337587083612043,0.337587083612043,0,0.0000000,0.0000000,0,4.8463411549392003436880164973,32.930507670809823444993333876,35.097794661425552248466410979,484339500
10.28,0,0.3375571491026172547938398161,0.337557149102617,0.337557149102617,0.337557149102617,0.337557149102617,0,0.0000000,0.0000000,0,4.8445384028966882436880164972,32.918144210618974137883382492,35.089182859809477504154604858,484811000
10.29,0,0.3375272712213289475662398474,0.337527271221329,0.337527271221329,0.337527271221329,0.337527271221329,0,0.0000000,0.0000000,0,4.8427388010956555436880164976,32.905783105499172057528219981,35.080574230498458474072089255,485282600
10.30,0,0.3374974525595085544596271729,0.337497452559509,0.337497452559509,0.337497452559509,0.337497452559509,0,0.0000000,0.0000000,0,4.8409425872591369436880164964,32.893439434234683443755662414,35.071980144214343709720969074,485754200
10.31,0,0.3374677941833925802501992740,0.337467794183393,0.337467794183393,0.337467794183393,0.337467794183393,0,0.0000000,0.0000000,0,4.8391494790973362436880164973,32.881101538649457427277119155,35.063391839239189130150388451,486225900
10.32,0,0.3374380934484124838556691579,0.337438093448412,0.337438093448412,0.337438093448412,0.337438093448412,0,0.0000000,0.0000000,0,4.8373599609937599436880164977,32.868779874668854640546685251,35.054817050927421831841299408,486697400
10.33,0,0.3374085517598059624899477787,0.337408551759806,0.337408551759806,0.337408551759806,0.337408551759806,0,0.0000000,0.0000000,0,4.8355731971748201436880164964,32.856466316840307264663117864,35.046249960142240293918169235,487169100
10.34,0,0.3373790672277014192723565232,0.337379067227701,0.337379067227701,0.337379067227701,0.337379067227701,0,0.0000000,0.0000000,0,4.8337903015546540436880164972,32.84417128730197354794513927,35.037697988446211623542073337,487640700
10.35,0,0.3373496412573889183459336842,0.337349641257389,0.337349641257389,0.337349641257389,0.337349641257389,0,0.0000000,0.0000000,0,4.8320104016295581436880164965,32.831885961880929895867844247,35.029154803161984784523952865,488112300
10.36,0,0.3373202732981746872775698872,0.337320273298175,0.337320273298175,0.337320273298175,0.337320273298175,0,0.0000000,0.0000000,0,4.8302335351874385436880164963,32.819610118056687115189215017,35.020620209737821093368301121,488583900
10.37,0,0.3372909628484349426490326034,0.337290962848435,0.337290962848435,0.337290962848435,0.337290962848435,0,0.0000000,0.0000000,0,4.8284603244769791436880164969,32.807345988493742350307114995,35.012095615050073835290930459,489055500
10.38,0,0.3372617088332298559298196152,0.33726170883323,0.33726170883323,0.33726170883323,0.33726170883323,0,0.0000000,0.0000000,0,4.8266901518667593436880164972,32.795101512533337643719303795,35.003587332387099935944551847,489527100
10.39,0,0.3372326123672443888591064703,0.337232612367244,0.337232612367244,0.337232612367244,0.337232612367244,0,0.0000000,0.0000000,0,4.8249234145257982436880164969,32.782861491697006477380076504,34.995083605663906567899966337,489998700
10.40,0,0.3372034741923867755276770066,0.337203474192387,0.337203474192387,0.337203474192387,0.337203474192387,0,0.0000000,0.0000000,0,4.8231592990283070436880164965,32.770631975648841822140919694,34.986589402882210661327822839,490470300
10.41,0,0.3371744913747894707598708052,0.337174491374789,0.337174491374789,0.337174491374789,0.337174491374789,0,0.0000000,0.0000000,0,4.8213988852080156436880164975,32.758413691718812363303656156,34.978104772971405074053685381,490941900
10.42,0,0.3371454649799906064773426705,0.337145464979991,0.337145464979991,0.337145464979991,0.337145464979991,0,0.0000000,0.0000000,0,4.8196414490978020436880164966,32.746210754809444481710390756,34.969633169100715289790846678,491413500
10.43,0,0.3371166954156270765173521744,0.337116695415627,0.337116695415627,0.337116695415627,0.337116695415627,0,0.0000000,0.0000000,0,4.8178876364635061436880164976,32.734023083490309558573093667,34.961174221370251689180343513,491885200
10.44,0,0.3370877835167164035238050967,0.337087783516716,0.337087783516716,0.337087783516716,0.337087783516716,0,0.0000000,0.0000000,0,4.8161362902625264436880164968,32.721843599885953164697256721,34.952723072592362465129191013,492356700
10.45,0,0.3370591259641496930291839503,0.33705912596415,0.33705912596415,0.33705912596415,0.33705912596415,0,0.0000000,0.0000000,0,4.814388685289654143688016497,32.709678737082532834060292101,34.944284015943326895226242735,492828300
10.46,0,0.3370304261174687708001194865,0.337030426117469,0.337030426117469,0.337030426117469,0.337030426117469,0,0.0000000,0.0000000,0,4.8126443882236794436880164969,32.69752433694502845328066379,34.935854080475365477806805139,493299900
10.47,0,0.3370017799516969989375091942,0.337001779951697,0.337001779951697,0.337001779951697,0.337001779951697,0,0.0000000,0.0000000,0,4.8109023171290194436880164972,32.685372664821299354450375642,34.927427882010737698420819645,493771600
10.48,0,0.3369732904419654262220888052,0.336973290441965,0.336973290441965,0.336973290441965,0.336973290441965,0,0.0000000,0.0000000,0,4.8091641545561749436880164976,32.673241761974720221145039606,34.91901834270035841993638115,494243100
10.49,0,0.3369447556533571029509098129,0.336944755653357,0.336944755653357,0.336944755653357,0.336944755653357,0,0.0000000,0.0000000,0,4.8074292002140535436880164974,32.661120276153741079200785948,34.910617149594280938526564835,494714800
10.50,0,0.3369163758568803977738169906,0.33691637585688,0.33691637585688,0.33691637585688,0.33691637585688,0,0.0000000,0.0000000,0,4.8056970785207696436880164965,32.649011926800224856614232884,34.902227296430836101355671068,495186400
10.51,0,0.3368880511180058635299259102,0.336888051118006,0.336888051118006,0.336888051118006,0.336888051118006,0,0.0000000,0.0000000,0,4.8039679273720840436880164976,32.636917614342462029687375648,34.893849394025657371923707143,495658000
10.52,0,0.3368597810261037165931944475,0.336859781026104,0.336859781026104,0.336859781026104,0.336859781026104,0,0.0000000,0.0000000,0,4.8022423873036252436880164972,32.624827296714248930152161401,34.885475502875622540210061528,496129600
10.53,0,0.3368315653290534654270713467,0.336831565329054,0.336831565329054,0.336831565329054,0.336831565329054,0,0.0000000,0.0000000,0,4.8005193826589496436880164966,32.612750311253286316952744208,34.877113214633788230898713158,496601200
10.54,0,0.3368034047055957107028026926,0.336803404705596,0.336803404705596,0.336803404705596,0.336803404705596,0,0.0000000,0.0000000,0,4.7987998513923674436880164963,32.600693137445326573108628735,34.868766999501309802002599108,497072800
10.55,0,0.3367752990422798505904394950,0.33677529904228,0.33677529904228,0.33677529904228,0.33677529904228,0,0.0000000,0.0000000,0,4.7970833353075525436880164968,32.588643355838121880596965721,34.860427630707122824624917695,497544400
10.56,0,0.3367473457906079035953152066,0.336747345790608,0.336747345790608,0.336747345790608,0.336747345790608,0,0.0000000,0.0000000,0,4.7953696561369140436880164974,32.576600329241858258288817936,34.852094701412388958281852649,498016000
10.57,0,0.3367193479266712311490702354,0.336719347926671,0.336719347926671,0.336719347926671,0.336719347926671,0,0.0000000,0.0000000,0,4.7936596147735271436880164971,32.564579760074358814568880578,34.843779746055958109419757413,498487600
10.58,0,0.3366915024266561406552065215,0.336691502426656,0.336691502426656,0.336691502426656,0.336691502426656,0,0.0000000,0.0000000,0,4.7919520530452181436880164976,32.552557790068172068498585716,34.835465190663917470301110326,498959200
10.59,0,0.3366637117423805478164710688,0.33666371174238,0.33666371174238,0.33666371174238,0.33666371174238,0,0.0000000,0.0000000,0,4.7902477705782789436880164968,32.540546995903799692503779478,34.82716019647100279137204745,499430800
